Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
39.19302869707755,57.97771393186246,0.0,1.0,2.0,4.135356069871986,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
8.297234099980859,34.85447260544771,0.0,1.0,2.0,0.4148617049990429,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 8.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
105.35017939761032,197.5353905485437,0.0,0.0322437623950245,9.0,3.160505381928309,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 105.4 kg, volume 197.5 L. Très rigide, non conducteur, aspect légèrement translucide."
8.598478006645529,34.64610257889395,0.0,1.0,5.0,0.4299239003322764,Papier,Unknown,"Feuilles et cartons collectés dans un site non renseigné. Masse totale 8.6 kg. Matériau léger, souple et opaque. Légère contamination observée."
14.087909322302306,28.79733798210489,0.0,1.0,3.0,0.7043954661151153,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 28.8 L, poids 14.1 kg. Texture semi-rigide, très opaque."
146.03151733568157,290.81480388865083,0.0,0.0162077220930113,10.0,4.380945520070447,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 146.0 kg, volume 290.8 L. Très rigide, non conducteur, aspect légèrement translucide."
16.09111366265548,50.39350977273257,0.0,1.0,2.0,0.804555683132774,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
1.9789307168643293,7.9368243696585505,0.0,1.0,3.0,0.0989465358432165,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 7.9 L, poids 2.0 kg. Texture semi-rigide, très opaque."
173.80557044469458,358.8207688654879,0.0,0.105535493244339,10.0,5.214167113340837,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 173.8 kg, volume 358.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
185.0721758836556,362.13016561764977,0.0,0.0049932444240114,10.0,5.552165276509668,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 185.1 kg, volume 362.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
32.10570033958465,74.46139172359965,0.0,0.3984191354719546,3.0,3.210570033958465,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 74.5 L, poids 32.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
155.71189440235062,319.90500969398306,0.0,0.0971179399318795,10.0,4.671356832070519,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 155.7 kg, volume 319.9 L. Très rigide, non conducteur, aspect légèrement translucide."
253.072659524522,36.65985623887212,0.0,0.2088107684895268,5.0,2.53072659524522,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 253.1 kg, volume 36.7 L. rigide, non conducteur."
207.6867389542152,51.61371615964665,0.0,0.4621129638766633,3.0,2.0768673895421514,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 207.7 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
32.2599727409403,81.31489423983487,0.0,0.553483867864301,5.0,3.22599727409403,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 32.3 kg. Opacité indéterminée, souplesse variable. Poids anormalement élevé pour cette catégorie."
13.133003658117152,2.7946031759918,0.0,1.0,2.0,0.6566501829058576,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 13.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
31.89711728725525,81.82645286587865,0.0,0.3867871999854443,4.0,3.189711728725525,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 31.9 kg, volume 81.8 L. semi-rigide, non conducteur."
39.19302869707755,328.47903422404386,0.0,0.107911244099101,8.0,4.654383507929045,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 328.5 L. Très rigide, non conducteur, aspect légèrement translucide."
158.583270377002,350.97009342092315,0.0,0.553483867864301,8.0,4.75749811131006,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 158.6 kg, volume 351.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
51.34843004147501,117.80468459946516,0.0,1.0,9.0,15.404529012442502,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 51.3 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
25.776663740953087,32.00208497245244,0.0,1.0,3.0,1.2888331870476544,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 25.8 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
23.428241507095827,37.65057413031472,0.0,1.0,3.0,1.1714120753547914,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 23.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
157.47893918891106,314.06267222557864,0.0,0.009618462082407,9.0,4.724368175667332,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 157.5 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
21.332770253715463,18.15018417227889,0.0,0.553483867864301,5.0,2.1332770253715467,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 21.3 kg, volume 18.2 L. Rigidité rigide, non conducteur. Surface indéterminée."
51.34843004147501,117.80468459946516,0.0,1.0,9.0,15.404529012442502,Métal,Centre_Tri,"Déchet métallique détecté au centre de tri municipal. Poids 51.3 kg, volume 117.8 L. Conductivité élevée (non mesurée), rigidité importante. Aucune anomalie signalée."
42.27668992473292,60.360559475641736,0.0,0.5976557444884669,4.0,4.227668992473292,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 42.3 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole."
39.19302869707755,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 47.3 L, poids non mesuré kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
39.19302869707755,21.829874083048622,0.0,1.0,3.0,0.839381560959305,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
38.51402092378829,57.26932493164575,0.0,0.5580827350748797,4.0,3.851402092378829,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 38.5 kg, volume 57.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
23.275321506294844,33.448447668771045,0.0,0.406069472962725,3.0,2.3275321506294846,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 33.4 L, poids 23.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
36.72943204495039,88.08421669980203,0.0,0.553483867864301,5.0,3.67294320449504,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 36.7 kg. Opacité indéterminée, souplesse variable. Poids anormalement élevé pour cette catégorie."
171.89390043967384,362.7401396325759,0.0,0.1633198878943154,10.0,5.156817013190215,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 171.9 kg, volume 362.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
14.00679870171986,40.67295041545589,0.0,1.0,2.0,0.7003399350859931,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 14.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
12.91924072069276,34.05546553003917,0.0,1.0,1.0,0.645962036034638,Papier,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 12.9 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
47.0501414720703,88.08421669980203,0.0,0.4426926898869745,5.0,4.70501414720703,Plastique,Unknown,"Lot plastique à l'emplacement non spécifié. Volume 88.1 L, poids 47.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
16.860843407360477,21.97173051528609,0.0,0.553483867864301,2.0,0.8430421703680239,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 16.9 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
16.417950057614163,82.77225692235825,0.0,0.553483867864301,3.0,0.8208975028807082,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 16.4 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
39.19302869707755,88.08421669980203,0.0,0.1765829633037444,9.0,6.238414141812958,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids non mesuré kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
185.21883449057125,349.65619765330683,0.0,0.1530320657633532,9.0,5.556565034717137,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 185.2 kg, volume 349.7 L. Très rigide, non conducteur, aspect légèrement translucide."
25.903134073705026,66.05271133901329,0.0,0.3870724849939508,4.0,2.5903134073705028,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 25.9 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
39.19302869707755,21.829874083048622,0.0,1.0,3.0,0.839381560959305,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale non mesuré kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
19.674760964724605,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 19.7 kg, volume 47.3 L. semi-rigide, non conducteur."
134.2034441490676,267.24879015137947,0.0,0.1975336015993294,8.0,4.026103324472028,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 134.2 kg, volume 267.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,255.9173491522476,0.0,0.1681743158851845,9.0,3.960777162197689,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids non mesuré kg, volume 255.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
20.347673991215423,28.469959998534488,0.0,0.4713964674602325,5.0,2.0347673991215425,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 20.3 kg, volume 28.5 L. Rigidité rigide, non conducteur. Surface semi-opaque."
149.05271259389525,287.5194604368661,0.0,0.1579397014284958,10.0,4.471581377816857,Verre,Unknown,"Bris de verre ou contenants dans un site non renseigné. Masse 149.1 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
29.93648443227132,91.11807150355106,0.0,0.204841246710443,4.0,2.993648443227132,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 29.9 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
12.32193330787294,41.77620870825943,0.0,1.0,3.0,0.616096665393647,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 12.3 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
15.799824278869076,0.9750872940706046,0.0,1.0,5.0,0.7899912139434538,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.8 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
16.289984960600332,41.96230411682192,0.0,1.0,3.0,4.135356069871986,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 42.0 L, poids 16.3 kg. Texture semi-rigide, très opaque."
29.096259688815586,77.73888969891776,0.0,0.3280109266249568,5.0,2.9096259688815587,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 29.1 kg, volume 77.7 L. de rigidité non mesurée, non conducteur."
145.0128631842208,88.08421669980203,0.0,0.1787189172900263,10.0,4.350385895526624,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 145.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
23.16715766150548,23.407407462637195,0.0,1.0,2.0,1.158357883075274,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 23.4 L, poids 23.2 kg. Texture souple, très opaque."
29.15437000856192,44.863174573371865,0.0,0.3102191756877933,3.0,2.9154370008561923,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 29.2 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
158.583270377002,350.97009342092315,0.0,0.553483867864301,8.0,4.75749811131006,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 158.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Étiquetage absent sur le conteneur.
152.88894417809615,312.2650739906244,0.0,0.1352355124150868,9.0,4.586668325342885,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 152.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
209.3677202059627,398.6051745577338,0.0,0.002298494659623,8.0,6.281031606178881,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 209.4 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
24.508530229542828,74.41063725112834,0.0,0.4207961208482884,5.0,2.450853022954283,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 24.5 kg, volume 74.4 L. Rigidité rigide, non conducteur. Surface semi-opaque."
32.806364044901365,100.7851377737054,0.0,0.5344470812828994,3.0,3.280636404490137,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 100.8 L, poids 32.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
155.71189440235062,319.90500969398306,0.0,0.0971179399318795,10.0,4.671356832070519,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 155.7 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
21.619374018936064,20.602425195218213,0.0,1.0,3.0,1.0809687009468032,Papier,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 21.6 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
22.33046761117569,29.45794977719296,0.0,0.553483867864301,5.0,2.2330467611175693,Plastique,Unknown,"Emballages plastiques récupérés dans un site non renseigné. Masse 22.3 kg, volume 29.5 L. de rigidité non mesurée, non conducteur."
167.04612634079382,316.3714035949542,0.0,0.086803873234775,9.0,5.011383790223815,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 167.0 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
138.909054609448,268.3346228902979,0.0,0.0836799577335305,10.0,4.16727163828344,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 138.9 kg, volume 268.3 L. Très rigide, non conducteur, aspect légèrement translucide."
200.7071040114081,350.2468403576744,0.0,0.0109268840001944,9.0,6.021213120342245,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 200.7 kg, volume 350.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
