Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
39.19302869707755,34.16792369617481,0.0,0.4709549286074867,3.0,3.030495504753598,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids non mesuré kg, volume 34.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
21.61310476296107,51.28264394758167,0.0,0.5979925477300372,4.0,2.161310476296107,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 51.3 L, poids 21.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
163.333596615394,330.7549738628476,0.0,0.0790518630862315,10.0,4.90000789846182,Verre,Usine_B,"Lot de verre trié depuis l'Usine B. Masse 163.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
9.030374968004722,20.91961183128358,0.0,1.0,1.0,0.4515187484002361,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture souple, très opaque."
23.97352194694685,73.98402725709559,0.0,0.2275686157468875,5.0,2.3973521946946845,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 24.0 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri."
16.417950057614163,82.77225692235825,0.0,0.553483867864301,3.0,0.8208975028807082,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 16.4 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
14.14026032544362,24.8871574752628,0.0,1.0,2.0,0.707013016272181,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
44.003997947952826,99.09248997482644,0.0,0.4093605483688033,4.0,4.400399794795283,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 44.0 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur."
13.326123339467296,18.57927741409466,0.0,1.0,1.0,0.6663061669733649,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 18.6 L, poids 13.3 kg. Texture souple, très opaque."
21.13202571935192,65.405979147983,0.0,0.553483867864301,2.0,1.056601285967596,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 65.4 L, poids 21.1 kg. Texture souple, indéterminée."
39.19302869707755,44.81114363227326,0.0,0.335722106923827,4.0,2.406188591931296,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids non mesuré kg, volume 44.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,356.54471671091096,0.0,0.0794327665008165,8.0,5.077611719558298,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
185.21883449057125,349.65619765330683,0.0,0.1530320657633532,9.0,5.556565034717137,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
19.24735411773665,45.09150730794015,0.0,0.2123750578925368,4.0,1.924735411773665,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 19.2 kg, volume 45.1 L. semi-rigide, non conducteur."
176.39188229392394,353.1063504927483,0.0,0.012377140336095,10.0,5.291756468817718,Verre,Usine_A,"Lot de verre trié provenant de l'Usine A. Masse 176.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
210.83646282062256,408.6227428328306,0.0,0.1831576478908254,9.0,6.325093884618677,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 210.8 kg, volume 408.6 L. Très rigide, non conducteur, aspect légèrement translucide."
158.84887559581017,308.9525630840664,0.0,0.0626326403659554,8.0,4.765466267874305,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 158.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
30.85840396726503,50.11624788476127,0.0,0.3135313788094081,4.0,3.085840396726504,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 30.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
12.471718200312797,13.491703123699216,0.0,1.0,2.0,0.6235859100156398,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 13.5 L, poids 12.5 kg. Texture souple, très opaque."
23.21007580068185,66.61649338821638,0.0,1.0,2.0,1.1605037900340924,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 23.2 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
155.93393147291397,304.36032383396616,0.0,0.0884733066204837,5.0,4.678017944187419,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 155.9 kg, volume 304.4 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
32.95477524423183,43.962633117130494,0.0,0.3523563426524086,4.0,3.2954775244231835,Plastique,Unknown,"Lot plastique à l'emplacement non spécifié. Volume 44.0 L, poids 33.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.12225909279986,88.08421669980203,0.0,0.553483867864301,2.0,0.8061129546399931,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
198.76524050493103,415.2351106696419,0.0,0.1186316438078936,10.0,5.962957215147932,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 198.8 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
17.290840573943495,88.08421669980203,0.0,1.0,1.0,0.8645420286971748,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 17.3 kg. Faible rigidité, non conducteur. Légère contamination observée."
19.69110998827865,32.283470947911674,0.0,1.0,5.0,0.9845554994139328,Papier,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 19.7 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
39.32996642650568,87.09363133125655,0.0,0.5469176803839209,3.0,3.932996642650568,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 39.3 kg, volume 87.1 L. semi-rigide, non conducteur."
8.598478006645529,34.64610257889395,0.0,1.0,1.0,4.135356069871986,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 8.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
32.86917428672323,88.08421669980203,0.0,0.5300803069662272,3.0,3.286917428672324,Plastique,Unknown,"Emballages plastiques récupérés dans un site non renseigné. Masse 32.9 kg, volume non mesuré L. semi-rigide, non conducteur."
39.19302869707755,75.64540425444058,0.0,1.0,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 75.6 L, poids non mesuré kg. Texture souple, très opaque."
32.82543526106793,51.4938169872722,0.0,0.5057490648886944,4.0,3.282543526106793,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 32.8 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées."
44.003997947952826,99.09248997482644,0.0,0.4093605483688033,4.0,4.400399794795283,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 44.0 kg, volume 99.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
134.2034441490676,267.24879015137947,0.0,0.1975336015993294,8.0,4.026103324472028,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 134.2 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
21.77009571185761,57.31801007354783,0.0,1.0,2.0,1.0885047855928809,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
37.50286910080948,86.99037714387828,0.0,0.3655309861283183,4.0,3.750286910080948,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 37.5 kg, volume 87.0 L. semi-rigide, non conducteur."
32.2599727409403,81.31489423983487,0.0,0.553483867864301,5.0,3.22599727409403,Plastique,Unknown,"Emballages plastiques récupérés sans localisation enregistrée. Masse 32.3 kg, volume 81.3 L. rigide, non conducteur."
39.19302869707755,24.455570611445548,0.0,1.0,1.0,1.0607958593035896,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
19.53747384208628,39.79283867952656,0.0,1.0,3.0,0.976873692104314,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 19.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
18.854236387042896,2.513288370533268,0.0,1.0,1.0,0.9427118193521448,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 18.9 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
13.420206367771748,48.90302685693831,0.0,1.0,2.0,0.6710103183885874,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 13.4 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
11.2899693217118,14.220668566650703,0.0,1.0,3.0,0.56449846608559,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
157.47893918891106,314.06267222557864,0.0,0.009618462082407,9.0,4.724368175667332,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 157.5 kg, volume 314.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
192.78358579213983,381.9033446699372,0.0,0.1701360521209692,10.0,5.7835075737641946,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 192.8 kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,46.88158967070435,0.0,0.5070270514071673,4.0,2.491859802352689,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
191.2375532835293,361.4985398854252,0.0,0.0948474617400739,8.0,5.73712659850588,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 191.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
47.0501414720703,88.08421669980203,0.0,0.4426926898869745,5.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 47.1 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé."
12.63286903649752,88.08421669980203,0.0,1.0,2.0,4.135356069871986,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 12.6 kg. Matériau léger, souple et opaque. Légère contamination observée."
180.78367294619176,312.1964875746974,0.0,0.553483867864301,9.0,5.4235101883857535,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 180.8 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
232.9712779935121,453.3848916981884,0.0,0.0916044423336517,10.0,6.989138339805363,Verre,Unknown,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 233.0 kg, volume 453.4 L. Très rigide, non conducteur, aspect légèrement translucide."
16.863848539209336,50.803868324600046,0.0,0.2708770004044764,3.0,1.6863848539209336,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 16.9 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
10.52000596592749,2.422388047986896,0.0,1.0,3.0,0.5260002982963745,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
143.39047868352674,272.40731885818786,0.0,0.1019448493503396,10.0,4.135356069871986,Verre,Usine_B,"Lot de verre trié depuis l'Usine B. Masse 143.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
23.33715799490093,43.12043644753386,0.0,0.2843172406200114,4.0,2.333715799490093,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
14.842438377884886,35.17971481069667,0.0,1.0,1.0,0.7421219188942443,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 14.8 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
19.307783347102408,45.90195710676382,0.0,0.3913984465023847,4.0,1.930778334710241,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 19.3 kg, volume 45.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
185.7452081637819,372.857828913769,0.0,0.1522075580501566,8.0,5.572356244913457,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 185.7 kg, volume 372.9 L. Très rigide, non conducteur, aspect légèrement translucide."
177.49819136613348,291.2401532114641,0.0,0.0636524082771451,10.0,5.324945740984004,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 177.5 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
25.73642403794457,74.44176225982423,0.0,0.553483867864301,5.0,2.573642403794457,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 74.4 L, poids 25.7 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
26.0088814779725,38.95982750771376,0.0,0.3578304302390586,5.0,2.6008881477972503,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 39.0 L, poids 26.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.712284590037573,71.65516131026371,0.0,1.0,1.0,0.8356142295018787,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 16.7 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
23.97352194694685,73.98402725709559,0.0,0.2275686157468875,5.0,2.3973521946946845,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 24.0 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
35.054042734309974,74.02499040883366,0.0,0.3061985629716289,5.0,3.5054042734309974,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 35.1 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
164.37258541989945,332.8537427652283,0.0,0.1280336447656332,9.0,4.931177562596983,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 164.4 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
142.45381727428668,313.78292663003856,0.0,0.553483867864301,10.0,4.2736145182286,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 142.5 kg, volume 313.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
13.191773611571714,65.74152608170613,0.0,1.0,2.0,4.135356069871986,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.2 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
185.0721758836556,362.13016561764977,0.0,0.0049932444240114,10.0,5.552165276509668,Verre,Unknown,Lot de verre trié à l'emplacement non spécifié. Masse 185.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
